0,0.021310182,0.023823213,0.088326441,0,0,0.1,0.054006983,0.00666244,0.007487306,0.09692409,0.274509804,0.008716876,0.040610186,0.214558262,0.272727273,0.000469925,0.000875989,0.050826398,0.242424242,0,0.021122379,0.010041551,0.038031801,0,0,0.026034134,0.218181818,0.081568644,0.167904903,0,0.124971438,0.150110375,0.796803405,0.202485759,0.150110375,0.039507937,0.013042855,0.011727768,0.25,0,0
0.000942547,0.010260458,0.001287804,0.088326441,0.000149347,0.000832441,0,0.04738676,0.00666244,1.05E-05,0.045762712,0.081699346,0.003835425,0.047619048,0.007044321,0.363636364,0,0.000668681,0.050826398,0.393939394,0.001056058,0.019797638,0.007271468,0.005872888,0.002538071,7.47E-05,0.017934625,0.054545455,0.014793306,0.010401189,0.020833333,0.002823136,0.136865342,0.793930856,0.001035733,0.136865342,0.000459395,0.006449764,0.000507895,0.208333333,0.001387988,0.000176703
0.000942547,0.003157064,0.001170944,0.088326441,0.000149347,0.000832441,0,0.044599303,0.00666244,0.004759333,0.144067797,0.035947712,0,0.023809524,0.060757264,0.454545455,0,0.000708024,0.050826398,0.98989899,0.001056058,0.026984617,0,0.000859476,0.002538071,7.47E-05,0.02343072,0,0.051501035,0.039623576,0,0.031860834,0,0.782743202,0.065251165,0.691685063,0.003777245,0.012756199,9.23E-05,0.208333333,0.001387988,0.000176703
0,0.020520916,0.005209648,0.088326441,0,0,0.087390639,0.022996516,0.00666244,0.003504236,0.075423729,0.150326797,0.006965661,0,0.018197828,0.363636364,0.001151861,0.000739801,0.050826398,0.276021858,0,0.01967564,0.009963946,0.000245564,0,0,0.034133642,0.156681381,0.025288344,0.004952947,0,0.013819202,0.303159005,0.795928281,0.026411186,0.337903027,0.000969833,0.01791601,0.035579811,0.25,0,0
0.000942547,0.011049724,0.001823026,0.149253731,0.000149347,0.000832441,0.025,0.053658537,0.00666244,0.006585035,0.077118644,0.196078431,0.001743375,0.023809524,0.023187555,0.363636364,0,0.00079125,0.050826398,0.242424242,0.001056058,0.022287026,0.006578947,0.000368347,0.002538071,7.47E-05,0.020827307,0.054545455,0.04892636,0.022783556,0.00297619,0.0107468,0.115526122,0.797052012,0.016571724,0.115526122,0.000816702,0.013042855,0.078123557,0.208333333,0.001387988,0.000176703
0,0.017363852,0.011335484,0.208955224,0,0,0.05,0.0271777,0.00666244,0.003306188,0.218644068,0.091503268,0.0041841,0.047619048,0.107425888,0.636363636,0.00093985,0.000718616,0.070422535,0.919191919,0,0.019707387,0.004847645,0.001688256,0,0,0.015041944,0.090909091,0.022453045,0.013372957,0,0.035979401,0.075055188,0.79714381,0.17503884,0.075055188,0.000969833,0.008743013,4.62E-05,0.25,0,0
0,0.040252565,0.013448324,0.088326441,0,0,0.15,0.103135889,0.00666244,0.0030934,0.1,0.238562092,0.011854951,0.071428571,0.111828588,0.454545455,0.001409774,0.000723761,0.050826398,0.222222222,0,0.0187178,0.011772853,0.001442691,0,0,0.021695111,0.254545455,0.052018229,0.064883606,0,0.054145666,0.40544518,0.794541299,0.128948731,0.40544518,0.002450105,0.010892934,0.0111737,0.25,0,0
0,0.014206788,0.004111158,0.088326441,0,0,0.4,0.013240418,0.00666244,0.003842796,0.033050847,0.114379085,0.019177127,0.023809524,0.017023775,0.636363636,0.006109023,0.000726182,0.050826398,0.393939394,0,0.020232113,0.023891967,0.000153478,0,0,0.008967313,0.418181818,0.005498008,0.010896483,0,0.003502954,0.171449595,0.793930856,0.018125324,0.171449595,0.000153132,0.004873155,0.021608643,0.25,0,0
0.000942547,0.012628256,0.001724863,0.02238806,0.000149347,0.000832441,0.15,0.097560976,0.00666244,0.002874905,0.13559322,0.189542484,0.011157601,0.047619048,0.04725565,0.181818182,0.002819549,0.0006823,0.084507042,0.090909091,0.001056058,0.019699677,0.014542936,3.07E-05,0.002538071,7.47E-05,0.01880243,0.2,0.060068614,0.039128281,0,0.019886584,0.287711553,0.794366632,0.040911445,0.287711553,0.000357307,0.01046295,0.017453135,0.208333333,0.001387988,0.000176703
0,0.037884767,0.007245361,0.088326441,0,0,0.075,0.105923345,0.00666244,0.010521506,0.105084746,0.130718954,0.0041841,0.071428571,0.106545348,0.545454545,0.000469925,0.001011117,0.050826398,0.131313131,0,0.020562278,0.004155125,0.050494199,0.002538071,0,0.023141452,0.181818182,0.074179375,0.09063893,0.00297619,0.055144622,0.334805004,0.796161171,0.092698084,0.334805004,0.057118064,0.014046152,0.016575861,0.25,0,0
0,0.037884767,0.003113168,0.088326441,0,0,0.175,0.019512195,0.00666244,0.003677796,0.044915254,0.078431373,0.011854951,0,0.116818315,0.454545455,0.001879699,0.000726182,0.050826398,0.383838384,0,0.018783107,0.011772853,0.006139112,0.002538071,0,0.018223894,0.290909091,0.035288197,0.097077761,0,0.047445676,0.325239146,0.793974434,0.104091144,0.325239146,0.009238936,0.009889637,0.000692585,0.25,0,0
0.000942547,0.004735596,0.00169448,0.067164179,0.000149347,0.000832441,0.2,0.065505226,0.00666244,0.00210839,0.205084746,0.281045752,0.020223152,0.023809524,0.075432932,0.272727273,0.001879699,0.000662628,0.091549296,0.070707071,0.001056058,0.021693364,0.025277008,0.000214869,0,7.47E-05,0.012727799,0.290909091,0.019687245,0.012382368,0,0.021476604,0.643119941,0.79536713,0.119627136,0.643119941,0.000357307,0.006879748,0.056514914,0.208333333,0.001387988,0.000176703
0.000942547,0.016574586,0.001465433,0.088326441,0.000149347,0.000832441,0,0.07456446,0.00666244,0.000265094,0.051694915,0.238562092,0.001743375,0.047619048,0.014675668,0.363636364,0,0.00086237,0.050826398,0.141414141,0.001056058,0.021844387,0.007963989,0.002701209,0,7.47E-05,0.013595603,0.018181818,0.012917103,0.006934126,0,0.004484915,0.388520971,0.80230454,0.018125324,0.388520971,0.004747078,0.009172997,0.020823714,0.208333333,0.001387988,0.000176703
0,0.037095501,0.00951012,0.029850746,0,0,0.05,0.025783972,0.00666244,0.00499233,0.055932203,0.245098039,0.003138075,0.023809524,0.029057822,0.090909091,0.00093985,0.000768552,0.077464789,0.151515152,0,0.019072001,0.004155125,0.00027626,0,0,0.020248771,0.072727273,0.030058053,0.010896483,0,0.013088397,0.243561442,0.79574897,0.039357846,0.243561442,0.000306263,0.012469543,0.011912457,0.25,0,0
0,0.021310182,0.008263109,0.088326441,0,0,0.125,0.054006983,0.00666244,0.003216793,0.09692409,0.075163399,0.003835425,0.040610186,0.00528324,0.545454545,0.001409774,0.00078671,0.050826398,0.202020202,0,0.020130977,0.003808864,3.07E-05,0.002538071,0,0.015909748,0.127272727,0.013796854,0.003467063,0,0.001890273,0.053715968,0.794288407,0.005178664,0.053715968,0.001480272,0.01189623,0.034490719,0.208333333,0,0
0,0.018942384,0,0.067164179,0,0,0.1,0.022299652,0.00666244,0.000646925,0.065254237,0.058823529,0.013249651,0.023809524,0.009979454,0.545454545,0.001879699,0.00071559,0.050826398,0.292929293,0,0.019520082,0.013504155,0.000521825,0,0,0.013017067,0.418181818,0.022013459,0.005448242,0,0.002902448,0.217807211,0.79416446,0.011393061,0.70272259,0.001174008,0.009459653,0.085972851,0.416666667,0,0
0,0.014996054,0.008902445,0.02238806,0,0,0.075,0.054006983,0.00666244,0.002280048,0.09692409,0.591503268,0.006973501,0.040610186,0.106251834,0.181818182,0.00093985,0.000724669,0.014084507,0.363636364,0,0.020086079,0.00934903,6.14E-05,0,0,0.017934625,0.072727273,0.061826667,0.039623576,0,0.042762481,0.504782929,0.803871548,0.145520456,0.504782929,0.000306263,0.012469543,0.007249053,0.25,0,0
0,0.01973165,0.002045061,0.088326441,0,0,0.05,0.044599303,0.00666244,0.002824977,0.061864407,0.14379085,0.0027894,0.047619048,0.04725565,0.272727273,0.00093985,0.000701744,0.050826398,0.343434343,0,0.019290146,0.002770083,0.000583216,0,0,0.015331212,0.109090909,0.013656696,0.019811788,0,0.016126809,0.192788815,0.794933855,0.062143967,0.192788815,0.000459395,0.00745306,0.004755748,0.25,0,0
0,0.011049724,0.000890478,0.044776119,0,0,0,0.054006983,0.00666244,0.002348996,0.09692409,0.08496732,0.001743375,0.040610186,0.013795128,0.090909091,0,0.000683056,0.035211268,0.737373737,0,0.019970884,0.001731302,6.14E-05,0,0,0.008678045,0.090909091,0.013393176,0.011391778,0,0.002740047,0.014716703,0.795975788,0.011910927,0.014716703,0.000255219,0.007309732,0.001154308,0.25,0,0
0,0.011049724,0.000990978,0.029850746,0,0,0.1,0.032752613,0.00666244,0.001850667,0.075423729,0.388888889,0.003835425,0.047619048,0.037276196,0.272727273,0.001879699,0.000652036,0.035211268,0.424242424,0,0.019306926,0.004847645,0.000767389,0,0,0.012438531,0.127272727,0.006144355,0.006438831,0,0.010508863,0.173657101,0.794034085,0.058518902,0.173657101,0.000612526,0.005733123,0.047049589,0.25,0,0
0,0.020520916,0.012709765,0.088326441,0,0,0.087390639,0.044599303,0.00666244,0.002873954,0.051694915,0.316993464,0.006965661,0.023809524,0.000587027,0.454545455,0.001151861,0.000730722,0.050826398,0.276021858,0,0.019570877,0.009963946,0.000675302,0,0,0.011281458,0.156681381,0.008911023,0,0,0.000149182,0.303159005,0.800821831,0.000517866,0.337903027,0.046909295,0.007596388,0.035579811,0.25,0,0
0,0.029202841,0.006497452,0.074626866,0,0,0.025,0.077351916,0.00666244,0.001956229,0.076271186,0.225490196,0.0041841,0.047619048,0.028177282,0.272727273,0,0.000662628,0.105633803,0.252525253,0,0.018526867,0.007617729,0.003038861,0.002538071,0,0.019380966,0.163636364,0.061064197,0.030708271,0.00297619,0.012246177,0.543046358,0.794123383,0.016571724,0.543046358,0.011535909,0.009316325,0.007341398,0.25,0,0
0.000942547,0.011049724,0.00146777,0.088326441,0.000149347,0.000832441,0.125,0.003484321,0.00666244,0.001016155,0.016101695,0.029411765,0.009065551,0,0.001467567,0.545454545,0.00093985,0.000617232,0.050826398,1,0.001056058,0.018561788,0.00900277,0.000245564,0,7.47E-05,0.010124385,0.290909091,0.001807862,0.043345278,0.001232556,0.000336133,0.038263429,0.795041727,0.064652432,0.038263429,0.000408351,0.010319622,0,0.208333333,0.001387988,0.000176703
0,0.037095501,0.002648062,0.088326441,0,0,0.275,0.08989547,0.00666244,0.004640456,0.111864407,0.12745098,0.022663877,0.071428571,0.003815674,0.545454545,0.003289474,0.000774605,0.050826398,0.222222222,0,0.019110551,0.030817175,0.004665725,0,0,0.012438531,0.436363636,0.060017647,0.002971768,0,0.001057496,0.197939662,0.794413067,0.003107198,0.197939662,0.058802511,0.010032965,0.013343799,0.25,0,0
0.000942547,0.009471192,0.001699154,0.088326441,0.000149347,0.000832441,0.05,0.053658537,0.00666244,0.000860902,0.060169492,0.303921569,0.00069735,0.095238095,0.00264162,0.363636364,0.00093985,0.00067776,0.050826398,0.636363636,0.001056058,0.020181772,0.000692521,0.005872888,0,7.47E-05,0.070292161,0.036363636,0.043870834,0.000495295,0,0.004133675,0.002207506,0.793930856,0.003625065,0.002207506,0.000612526,0.014762792,0.000415551,0.208333333,0.001387988,0.000176703
0,0.036306235,0.004417333,1,0,0,0.275,0.116376307,0.00666244,0.004000426,0.509322034,0.245098039,0.013249651,0.095238095,0.061344291,0.545454545,0.002349624,0.000739801,0.007042254,0.171717172,0,0.01890964,0.013504155,0.000521825,0,0,0.012438531,0.454545455,0.091890222,0.023278851,0,0.017135206,0.223693893,0.793944786,0.083376489,0.799852833,0.000918789,0.013759495,0.031628036,0.25,0,0
0,0.003157064,0.015850979,0.088326441,0,0,0.075,0.252961672,0.00666244,0.00373866,0.202542373,0.732026144,0.004532775,0.071428571,0.009098914,0.272727273,0.000469925,0.000738288,0.050826398,0.080808081,0,0.029252231,0.00865651,0.000368347,0,0,0.015909748,0.127272727,0.042825731,0.007429421,0,0.003232915,0.733627667,0.809933119,0.007767996,0.733627667,0.002194885,0.008743013,0.128174347,0.25,0,0
0,0.017363852,0.002769598,0.343283582,0,0,0.15,0.016027875,0.00666244,0.002538485,0.065254237,0.107843137,0.027894003,0.023809524,0.012621074,0.090909091,0.001879699,0.000666895,0.050826398,0.242424242,0,0.019002612,0.039819945,0.002762601,0,0,0.037894128,0.490909091,0.013805831,0.004457652,0,0.01064105,0.514348786,0.795442141,0.017089591,0.514348786,0.008575366,0.01418948,0.035922061,0.25,0,0
0,0.017363852,0.00879727,0.014925373,0,0,0.075,0.043902439,0.00666244,0.00344456,0.055084746,0.156862745,0.002440725,0.023809524,0.009098914,0.181818182,0.000469925,0.000724064,0.050826398,0.292929293,0,0.019781765,0.003116343,0.004297379,0,0,0.013017067,0.090909091,0.015066962,0.008915305,0.00297619,0.002636186,0.132450331,0.797015935,0.006214397,0.132450331,0.022969731,0.0081697,0.021377782,0.25,0,0
0,0.01183899,0,0.088326441,0,0,0,0.028571429,0.00666244,0.003698718,0.071186441,0.055555556,0.002440725,0.047619048,0.008218374,0.272727273,0,0.000770065,0.050826398,0.343434343,0,0.021572273,0.002423823,0.000184173,0,0,0.017356089,0.036363636,0.016258882,0.006438831,0,0.00321592,0.387049301,0.794691678,0.007250129,0.482707873,0.000306263,0.009602981,0.009095946,0.25,0,0
0,0.01183899,0.004129856,0.208955224,0,0,0.075,0.073170732,0.00666244,0.002260552,0.096610169,0.428104575,0.003835425,0.047619048,0.019958908,0.181818182,0.001409774,0.000664141,0.050826398,0.151515152,0,0.019456135,0.004155125,0.000184173,0,0,0.019959502,0.127272727,0.068625188,0.007429421,0,0.008979271,0.235467255,0.795413566,0.026929052,0.235467255,0.000714614,0.014619464,0.028165112,0.25,0,0
0,0.004735596,0.01619455,0.231343284,0,0,0.2,0.026480836,0.00666244,0.002113621,0.070338983,0.222222222,0.012900976,0.023809524,0.010566481,0.181818182,0.001409774,0.000670194,0.056338028,0.565656566,0,0.022071149,0.013504155,0.00082878,0,0,0.015331212,0.327272727,0.018095991,0.001981179,0,0.003616257,0.089036056,0.795928996,0.016053858,0.089036056,0.001684447,0.01418948,0.001662203,0.25,0,0
0,0.01183899,0.000698827,0,0,0,0.05,0.097560976,0.00666244,0.001189714,0.092372881,0.035947712,0.00069735,0.047619048,0.058702671,0.272727273,0,0.000633877,0.056338028,0.818181818,0,0.018851136,0.002423823,0.00435877,0.002538071,0,0.02198438,0.036363636,0.055391861,0.053491828,0.00297619,0.028894181,0.114054452,0.795115666,0.047125842,0.734363503,0.006941963,0.011752902,0.000461723,0.25,0,0
0,0.016574586,0.016000561,0.455223881,0,0,0.175,0.141463415,0.00666244,0.002147857,0.369491525,0.326797386,0.035913529,0.095238095,0.31141767,0.181818182,0.01268797,0.000666108,0.035211268,0.101010101,0,0.019043429,0.061980609,0.000736693,0,0,0.014752676,0.290909091,0.081651754,0.145121347,0,0.102535535,0.491537896,0.791240118,0.397203521,0.491537896,0.002450105,0.007309732,0.228876166,0.25,0,0
0.000942547,0.009471192,0.00193755,0.052238806,0.000149347,0.000832441,0.2,0.041811847,0.00666244,0.004718439,0.075423729,0.251633987,0.007322176,0.047619048,0.075726446,0.272727273,0.001409774,0.00075342,0.050826398,0.222222222,0.001056058,0.022071149,0.007963989,0.000644607,0,7.47E-05,0.028348279,0.290909091,0.047106625,0.034175334,0,0.047785585,0.199411332,0.785937583,0.097358881,0.199411332,0.001633403,0.012756199,0.003416751,0.208333333,0.001387988,0.000176703
0,0.017363852,0.007986257,0.074626866,0,0,0.125,0.036933798,0.00666244,0.001738685,0.177966102,0.179738562,0.016039052,0.023809524,0.042265923,0.363636364,0.001409774,0.000661871,0.091549296,0.333333333,0,0.018934584,0.023199446,0.000122782,0,0,0.008678045,0.181818182,0.028057329,0.030212977,0,0.00820881,0.324503311,0.794247329,0.042465044,0.373068433,0.001174008,0.007883044,0.02811894,0.25,0,0
0.000942547,0.017363852,0.001879119,0.088326441,0.000149347,0.000832441,0.05,0.083623693,0.00666244,0.004404843,0.11779661,0.326797386,0.005230126,0.023809524,0.13824479,0.181818182,0.000469925,0.000782927,0.050826398,0.141414141,0.001056058,0.020583593,0.013850416,0.0013813,0,7.47E-05,0.022273648,0.090909091,0.136590998,0.100544824,0,0.069067685,0.350257542,0.781698769,0.138270326,0.350257542,0.009136849,0.012326215,0.041001016,0.208333333,0.001387988,0.000176703
0.000942547,0.028413575,0.001444398,0.088326441,0.000149347,0.000832441,0,0.01533101,0.00666244,1.05E-05,0.029661017,0.032679739,0.0027894,0.023809524,0.042265923,0.454545455,0,0.000704317,0.050826398,0.04040404,0.001056058,0.018891046,0.004155125,3.07E-05,0.002538071,7.47E-05,0.089094591,0.109090909,0.115849673,0.039128281,0.00297619,0.08387829,0.240618102,0.794964574,0.033143449,0.345842531,0.000918789,0.03282213,0.000461723,0.208333333,0.001387988,0.000176703
0,0.014996054,0.008030664,0.088326441,0,0,0.087390639,0.034843206,0.00666244,0.003250792,0.042372881,0.094771242,0.006965661,0.023809524,0.022894042,0.545454545,0.001151861,0.00071559,0.050826398,0.276021858,0,0.019942765,0.009963946,0.007888759,0,0,0.01562048,0.156681381,0.014193292,0.016344725,0,0.008067181,0.303159005,0.795193535,0.022786121,0.337903027,0.007248226,0.01046295,0.035579811,0.25,0,0
0,0.047355959,0.010968541,0.088326441,0,0,0,0.059233449,0.00666244,0.004937647,0.075423729,0.117647059,0.000348675,0.023809524,0.023481068,0.363636364,0,0.000773243,0.050826398,0.070707071,0,0.018844333,0.001731302,3.07E-05,0,0,0.023719988,0.018181818,0.056679344,0.018821199,0,0.012452011,0.551140545,0.793983721,0.021232522,0.551140545,0.000612526,0.013186183,0.019438545,0.25,0,0
0,0.023677979,0.001748235,0.014925373,0,0,0,0.08989547,0.00666244,0.004504699,0.060169492,0.375816993,0.00348675,0.142857143,0.070149692,0.545454545,0,0.000758111,0,0.111111111,0,0.019623939,0.003808864,0.009024495,0,0,0.011570726,0.109090909,0.026821682,0.060921248,0.00297619,0.018064292,0.665930831,0.794722396,0.059554635,0.665930831,0.020060232,0.005589795,0.015698587,0.25,0,0
0,0.018153118,0.008263109,0.007462687,0,0,0.075,0.040418118,0.00666244,0.006174199,0.038135593,0.190676875,0.001046025,0.047619048,0.073378339,0.181818182,0,0.000798958,0.042253521,0.373737374,0,0.020676566,0.001038781,0.010866229,0.002538071,0,0.02661267,0.054545455,0.0509294,0.063893016,0.00297619,0.043444188,0.355408389,0.797572085,0.062143967,0.355408389,0.018324741,0.018059338,0.002631822,0.25,0,0
0,0.013417522,0.005071752,0,0,0,0,0.067595819,0.00666244,0.005799976,0.057627119,0.483660131,0.00069735,0.023809524,0.004696214,0.272727273,0,0.000907766,0.050826398,0,0,0.023569589,0.002423823,6.14E-05,0,0,0.028637547,0.018181818,0.00885774,0.001485884,0,0.003006309,0.473877851,0.793930856,0.006214397,0.473877851,0.000102088,0.010319622,0.000969619,0.25,0,0
5.60E-07,0.029202841,0.014182209,0.104477612,5.00E-11,5.96E-07,0.125,0.096167247,0.00666244,0.003414604,0.106779661,0.241830065,0.003138075,0.047619048,0.050190784,0.545454545,0.000469925,0.001211367,0.050826398,0.080808081,0.000223519,0.022971845,0.005886427,0.000767389,0,8.20E-11,0.018513162,0.127272727,0.031234335,0.039128281,0,0.020923307,0.520235467,0.79443307,0.047125842,0.520235467,0.002041754,0.009172997,0.085372611,0.25,0.000147466,1.50E-08
0.000396589,0.016574586,0.018181181,0.007462687,4.80E-08,0.000479294,0.025,0.052961672,0.000396589,0.008560284,0.059322034,0.218954248,0.002440725,0.023809524,0.049603757,0.181818182,0.000469925,0.001286821,0.007042254,0.282828283,0.000178855,0.027902093,0.002770083,0.000798085,0,9.60E-08,0.015331212,0.109090909,0.009241437,0.019811788,0,0.017127653,0.233995585,0.795671459,0.066286898,0.233995585,0.000510438,0.006306435,0.064271863,0.25,0.000100778,4.80E-08
0,0.004735596,0.002341888,0.059701493,0,0,0.225,0.020209059,0.00666244,0.002980467,0.039830508,0.274509804,0.009762901,0.023809524,0.038156736,0.272727273,0.002819549,0.000649009,0.098591549,0.343434343,0,0.02101308,0.011772853,0.000705998,0,0,0.027480474,0.236363636,0.019886478,0.039128281,0.00297619,0.023364989,0.123620309,0.796834838,0.02589332,0.123620309,0.001276096,0.016339401,0.035968233,0.208333333,0,0
0,0.026835043,0.005303137,0.007462687,0,0,0.05,0.029268293,0.00666244,0.001869449,0.038135593,0.254901961,0.0013947,0.023809524,0.016436748,0.090909091,0.001409774,0.000656575,0.049295775,0.151515152,0,0.01852732,0.001385042,9.21E-05,0,0,0.014463408,0.036363636,0.011087233,0.014858841,0.00297619,0.005378121,0.664459161,0.79217275,0.01294666,0.664459161,0.000204175,0.007739716,0.008357189,0.25,0,0
0,0,0.010896088,0.088326441,0.000149347,0,0.025,0.079442509,0,1.05E-05,0.104237288,0.130718954,0.005578801,0.023809524,0.021132962,0.272727273,0,0.000808676,0.050826398,0.151515152,0,0.020659816,0.007617729,3.07E-05,0,7.47E-05,0.010124385,0.2,0.044267561,0.014858841,0,0.00485315,0.160412068,0.802776393,0.021232522,0.160412068,0.001735491,0.005589795,0.003232062,0.208333333,0,0.000176703
0,0,0.00309447,0.111940299,0,0,0.175,0.234843206,0.00666244,0.005818283,0.275423729,0.607843137,0.008368201,0.071428571,0.206633402,0.181818182,0.001409774,0.000808676,0.056338028,0.070707071,0,0.020659816,0.012465374,0.034839462,0,0,0.01562048,0.2,0.069648572,0.064883606,0,0.072634845,0.501839588,0.785083533,0.296219575,0.794701987,0.044408147,0.008313029,0.155739219,0.25,0,0
0,0.014996054,0.005102136,0.088326441,0,0,0.1,0.057839721,0.00666244,0.004796422,0.057627119,0.349673203,0.005578801,0.047619048,0.070736719,0.363636364,0.005639098,0.000767039,0.050826398,0.101010101,0,0.020754572,0.005540166,0.012493093,0.002538071,0,0.012727799,0.109090909,0.057656973,0.071817732,0.00297619,0.02018306,0.345106696,0.794280905,0.049197307,0.345106696,0.030575264,0.0081697,0.005309816,0.25,0,0
0,0.01183899,0.023157107,0.088326441,0,0,0.087390639,0.013937282,0.00666244,0.002479522,0.031355932,0.22875817,0.006965661,0.023809524,0.049310244,0.272727273,0.001151861,0.000685326,0.050826398,0.276021858,0,0.019879272,0.009963946,0.001442691,0.002538071,0,0.036737055,0.156681381,0.022504011,0.043090639,0.00297619,0.040454874,0.303159005,0.792883922,0.041429311,0.337903027,0.001378184,0.015909417,0.035579811,0.25,0,0
0,0,0.008135839,0.088326441,0,0,0.1,0.020209059,0.00666244,0.003967141,0.030508475,0.477124183,0.016387727,0.023809524,0.001174053,0.272727273,0.000469925,0.000808676,0.050826398,0.535353535,0,0.020659816,0.018698061,0.000184173,0,0,0.006653167,0.272727273,0.030517909,0.000990589,0.00297619,0.000173731,0.077262693,0.793966575,0.000517866,0.077262693,0.001429228,0.010176294,9.23E-05,0.166666667,0,0
4.29E-06,0.029202841,0.0057028,0.156716418,5.00E-10,4.83E-06,0.075,0.030662021,1.92E-06,0.002601252,0.201694915,0.098039216,0.007322176,0.047619048,0.048723217,0.272727273,0.000469925,0.000792914,0.084507042,0.171717172,0.000104494,0.019582215,0.010734072,0.000153478,0.010152284,8.88E-10,0.017645357,0.272727273,0.021407364,0.043345278,0.001232556,0.019216207,0.480500368,0.794094451,0.064652432,0.480500368,0.000102088,0.006306435,0.02631822,0.25,0.000169083,5.12E-10
0,0.028413575,0.01592577,0.088326441,0,0,0.15,0.098954704,0.00666244,0.006209148,0.105084746,0.150326797,0.003835425,0.047619048,0.065453478,0.363636364,0.002819549,0.00082908,0.050826398,0.111111111,0,0.019929613,0.005886427,0.006660937,0.002538071,0,0.058142898,0.163636364,0.078014891,0.053987122,0,0.084850808,0.517292127,0.793607953,0.058518902,0.517292127,0.011535909,0.016626057,0.230630714,0.25,0,0
0,0.006314128,0.006392278,0.052238806,0,0,0.15,0.022996516,0.00666244,0.001763649,0.065254237,0.222222222,0.008019526,0.023809524,0.00528324,0.181818182,0.001409774,0.000659602,0.014084507,0.282828283,0,0.020635295,0.00900277,0.000982258,0,0,0.013017067,0.2,0.015613982,0.000495295,0,0.001548476,0.715231788,0.796682316,0.008285862,0.715231788,0.005359604,0.0081697,0.007249053,0.25,0,0
0.000942547,0.007103394,0.001701491,0.164179104,0.000149347,0.000832441,0.175,0.059930314,0.00666244,0.007980405,0.147457627,0.094771242,0.003835425,0.047619048,0.1802172,0.363636364,0.00093985,0.000851777,0.056338028,0.262626263,0.001056058,0.026732458,0.014196676,0.000368347,0,7.47E-05,0.014752676,0.145454545,0.059778452,0.051510649,0,0.059214092,0.161883738,0.785118895,0.263593993,0.161883738,0.001174008,0.0081697,0.012651214,0.208333333,0.001387988,0.000176703
0,0.01973165,0.050811013,0.088326441,0,0,0.05,0.110801394,0.00666244,0.008067661,0.08220339,0.137254902,0.003138075,0.047619048,0.121221016,0.454545455,0.000469925,0.000827627,0.050826398,0.343434343,0,0.020799017,0.003116343,0.017680643,0,0,0.026901938,0.145454545,0.058244825,0.093115404,0,0.072867116,0.047093451,0.795484647,0.116002071,0.047093451,0.026491756,0.014046152,0.007433743,0.25,0,0
0,0.018942384,0.004513159,0.335820896,0,0,0.225,0.073170732,0.00666244,0.003600526,0.408474576,0.081699346,0.018479777,0.071428571,0.199589081,0.363636364,0.004229323,0.000686839,0.049295775,0.131313131,0,0.019161345,0.023891967,0.012615876,0,0,0.014174139,0.309090909,0.068386283,0.048043586,0,0.063678234,0.265636497,0.79106938,0.301398239,0.265636497,0.014292277,0.01117959,0.044602456,0.25,0,0
0,0.009471192,0.005735521,0.088326441,0,0,0.15,0.019512195,0.00666244,0.002569393,0.028813559,0.421568627,0.006624826,0.023809524,0.046081597,0.363636364,0.00093985,0.000676701,0.050826398,0.585858586,0,0.020155014,0.006578947,0.000951562,0,0,0.020538039,0.236363636,0.01396597,0.025755324,0,0.021274547,0.02133922,0.794979576,0.053858105,0.02133922,0.000765658,0.008456357,0.000461723,0.25,0,0
0,0.077348066,0.008263109,0.088326441,0,0,0,0.056445993,0.00666244,0.002913421,0.059322034,0.190676875,0.001046025,0.023809524,0.032873496,0.363636364,0,0.000852932,0.050826398,0.353535354,0,0.018727324,0.001038781,6.14E-05,0,0,0.016199016,0.036363636,0.029703025,0.026250619,0,0.011908157,0.245033113,0.794804551,0.030036251,0.599705666,0.000255219,0.007739716,0.002816511,0.208333333,0,0
0,0.010260458,0.000467443,0.097014925,0,0,0.075,0.054355401,0.00666244,0.002767441,0.11440678,0.179738562,0.008368201,0,0.00264162,0.181818182,0.000469925,0.000689866,0.050826398,0.252525253,0,0.020286082,0.010734072,0.006353981,0,0,0.015041944,0.145454545,0.054070498,0.000495295,0,0.000896983,0.098601913,0.794683105,0.003625065,0.098601913,0.062834975,0.014762792,0.029873488,0.25,0,0
0,0.034727703,0.002129201,0.088326441,0,0,0,0.029965157,0.00666244,0.00296644,0.03559322,0.114379085,0,0.047619048,0.00176108,0.545454545,0,0.000704768,0.050826398,0.737373737,0,0.018716439,0.000692521,9.21E-05,0,0,0.034133642,0,0.01576138,0.002476474,0.014880952,0.001346419,0.084621045,0.79286892,0,0.084621045,0.000204175,0.007596388,9.23E-05,0.25,0,0
0.000942547,0.016574586,0.001717852,0.088326441,0.000149347,0.000832441,0.025,0.028571429,0.00666244,0.003822112,0.06779661,0.179738562,0.006276151,0.023809524,0.038450249,0.272727273,0,0.000684115,0.050826398,0.090909091,0.001056058,0.019300577,0.013157895,0.002578427,0,7.47E-05,0.017356089,0.090909091,0.082107556,0.022783556,0,0.014995666,0.353936718,0.778974098,0.043500777,0.353936718,0.006125262,0.022645836,0.009880875,0.208333333,0.001387988,0.000176703
