0.818181818,0.074462541,0.001633389,0.06557377,0,0.009480999,0,0.000695756,0.04,0.002753666,0.044714599,0.548387097,0.285714286,0.788359788,0.656791346,0.024657534,0.548387097,0.002753666,0.246153846,0.057944142,0.97826087,0.086997436,0.002229665,0.048576589,0.037037037,0.010746007,0.7,1,0.06122449,0.019102197
0.636363636,0.017654723,0.00015313,0.114754098,0.000423523,0.009480999,0,0.000695756,0,0.002704035,0.016070124,0.419354839,0.285714286,0.603174603,0.4,0.01369863,0.322580645,0.002325864,0.138461538,0.016774829,0.586956522,0.047826087,0.002229665,0,0,0.010746007,0.32,1,0.040816327,0.043935053
0.502399931,0.079283388,0.107582499,0.180327869,0,0.009016244,0,0.000695756,0.16,0.002525872,0.029114056,0.290322581,0.285714286,0.857142857,0.6,0.032228427,0.290322581,0.00241643,0.184615385,0.051425426,1,0.086997436,0.002229665,0.048576589,0.137566138,0.010746007,0.613526764,1,0.12244898,0.115851131
0.363636364,0.053615635,0.000255217,0.081967213,0.000423523,0.009480999,0,0.000695756,0,0.002302109,0.020713764,0.870967742,0.285714286,0.894179894,0.4,0.030136986,0.870967742,0.002970217,0.138461538,0.035345927,0.923913043,0.034782609,0.002229665,0.001494768,0.074074074,0.010746007,0.7,1,0.040816327,0.064947469
0.636363636,0.054983713,0.002764852,0,0.000423523,0.0091575,0,0.000695756,0,0.002132431,0.046801628,0.193548387,0,0.555555556,0.656791346,0.02739726,0,0.003350509,0.092307692,0.050440375,0.815217391,0.086997436,0.002229665,0.048576589,0.121693122,0,0.45,0.26,0,0.088825215
1,0.120065147,0.00113997,0.016393443,0.000423523,0.008597965,0,0.000695756,0,0.003896024,0.070489408,0.451612903,0,0.899470899,0.8,0.024657534,0.451612903,0.005299051,0.015384615,0.092536795,0.934782609,0.304347826,0.002229665,0.098654709,0.08994709,0.010746007,0.69,0.28,0,0.140401146
0.272727273,0.058892508,0.000935796,0.06557377,0,0.0091575,0,0.000695756,0,0.003996771,0.039340499,0.903225806,0.285714286,0.904761905,0.656791346,0.030136986,0.580645161,0.002132431,0.123076923,0.048035694,0.945652174,0.086997436,0.002229665,0.048576589,0.087301587,0.010746007,0.41,0.84,0,0.024832856
1,0.056091205,0.014419764,0.016393443,0,0.008552419,0,0.000695756,0.04,0.002987928,0.043827611,0.741935484,0.285714286,0.851851852,0.8,0.021917808,0.741935484,0.002987928,0.015384615,0.049281493,0.967391304,0,0.002229665,0,0.021164021,0.010746007,0.45,0.82,0.020408163,0.010506208
0.636363636,0.062084691,0.088594349,0.245901639,0,0.008551582,0,0.000695756,0.16,0.006731559,0.042157988,0.64516129,0.142857143,0.962962963,1,0.032228427,0.64516129,0.006731559,0.307692308,0.059769382,1,0.086997436,0.002229665,0.048576589,0.005291005,0.010746007,0.613526764,0.87,0.204081633,0.115851131
0.545454545,0.053029316,0.00064655,0.180327869,0,0.008551675,0,0.000695756,0.08,0.00214643,0.011687363,0.258064516,0.428571429,0.804232804,0.2,0.038356164,0.258064516,0.00214643,0.246153846,0.03021787,0.989130435,0.060869565,0.002229665,0.019431988,0.063492063,0.010746007,0.89,0.93,0.06122449,0.171919771
0.090909091,0.00019544,2.55E-05,0.032786885,0,0.008597965,0,0.000695756,0.04,0.002251312,0.000208703,0.483870968,0.285714286,0.026455026,0,0.016438356,0.483870968,0.002251312,0.076923077,0.000202804,0.054347826,0.02173913,0.002229665,0.004484305,0.007936508,0.010746007,0.32,1,0.040816327,0
1,0.035830619,0.000535956,0.016393443,0.000423523,0.008737391,0,0.000695756,0,0.002132431,0.007669832,0.709677419,0,0.793650794,1,0.04109589,0.709677419,0.003013697,0.092307692,0.020193533,0.782608696,0.086997436,0.002229665,0.048576589,0.052910053,0.010746007,0.59,0.2,0.020408163,0.097421203
0,0.04762215,0.002237403,0.114754098,0,0.011340018,0,0.000695756,0,0.003688486,0.060158614,0.483870968,0.285714286,0.888888889,0.8,0.032228427,0.483870968,0.003714787,0.107692308,0.054583382,0.97826087,0.086997436,0.002229665,0.048576589,0.060846561,0.010746007,0.613526764,1,0.06122449,0.115851131
0.545454545,0.113680782,0.000731622,0.081967213,0,0.008552419,0,0.000695756,0,0.002960673,0.158718564,0.516129032,0.285714286,0.915343915,0.8,0.043835616,0.516129032,0.003085811,0.138461538,0.138689304,0.989130435,0.086997436,0.002229665,0.048576589,0.243386243,0.010746007,0.65,1,0.040816327,0.261700096
0.090909091,0.051856678,0.050235225,0.114754098,0,0.008552419,0,0.000695756,0,0.003600148,0.027340081,0.64516129,0.428571429,0.841269841,0.6,0.024657534,0.64516129,0.003600148,0.123076923,0.038243134,0.967391304,0.060869565,0.002229665,0,0.108465608,0.010746007,0.73,0.99,0.102040816,0.17574021
0.818181818,0.094006515,0.019107251,0.229508197,0,0.008830342,0,0.000695756,0.12,0.003217735,0.070750287,0.516129032,0.285714286,0.857142857,1,0.038356164,0.322580645,0.003217735,0.276923077,0.081092827,1,0.043478261,0.002229665,0.043348281,0.185185185,0.010746007,0.63,1,0.12244898,0.242597899
0.363636364,0.02990228,0.012794882,0.213114754,0,0.008830342,0,0.000695756,0.04,0.002895983,0.021287697,0.35483871,0,0.53968254,0.6,0.021917808,0.064516129,0.002895983,0.2,0.025118785,0.956521739,0.086997436,0.002229665,0.048576589,0.007936508,0.010746007,0.613526764,0.3,0.102040816,0.031518625
0,0.111009772,0.00289246,0.049180328,0.000423523,0.009016244,0,0.000695756,0,0.005016961,0.032818533,0.096774194,0.285714286,0.830687831,1,0.030136986,0.096774194,0.003808004,0.246153846,0.067591841,0.967391304,0.052173913,0.002229665,0.043348281,0.124338624,0.010746007,0.41,0.7,0.040816327,0.169054441
0.454545455,0.101824104,0.015576748,0.163934426,0,0.009016244,0,0.000695756,0,0.002422581,0.05055828,0.709677419,0.285714286,0.793650794,0.6,0.04109589,0.709677419,0.002422581,0.2,0.075095608,0.902173913,0.047826087,0.002229665,0.029895366,0.026455026,0.010746007,0.45,1,0,0.021967526
0.090909091,0.110944625,0.000195666,0.016393443,0,0.009476351,0,0.000695756,0.04,0.003621358,0.08243765,0.032258065,0,0.862433862,0.656791346,0.043835616,0.032258065,0.003621358,0.030769231,0.095115309,0.97826087,0.086997436,0.002229665,0.048576589,0.126984127,0.010746007,0.79,0.1,0.020408163,0.099331423
0.909090909,0.044495114,0.013730678,0.114754098,0,0.009016244,0,0.000695756,0,0.003230037,0.016331003,0.548387097,0.285714286,0.783068783,1,0.021917808,0.903225806,0.003420925,0.123076923,0.029319736,0.967391304,0.034782609,0.002229665,0.013452915,0.055555556,0.010746007,0.74,0.41,0.12244898,0.241642789
0.272727273,0.057394137,0.00024671,0.475409836,0,0.008830342,0,0.000695756,0.32,0.005717944,0.083846395,0.193548387,0.285714286,0.962962963,0.4,0.035616438,0,0.005717944,0.446153846,0.072082512,0.97826087,0.086997436,0.002229665,0.048576589,0.116402116,0.010746007,0.613526764,0.75,0.510204082,0.041069723
0.545454545,0.091856678,0.001743983,0.196721311,0,0.011340018,0,0.000695756,0.12,0.004686088,0.047845142,0.580645161,0.285714286,0.925925926,1,0.04109589,0.580645161,0.002132431,0.184615385,0.067418009,1,0.052173913,0.002229665,0.052316891,0.185185185,0.010746007,0.8,1,0.244897959,0.105062082
0.272727273,0.09218241,0.001718462,0.213114754,0,0.009016244,0,0.000695756,0,0.004009496,0.070072003,0.387096774,0,0.931216931,0.8,0.02739726,0.387096774,0.004009496,0.353846154,0.079904972,1,0.086997436,0.002229665,0.048576589,0.08994709,0.010746007,0.613526764,0.31,0.040816327,0.00095511
0.090909091,0.063257329,0.11782521,0.327868852,0,0.011804773,0,0.000695756,0.08,0.004472612,0.029114056,0.290322581,0.285714286,0.80952381,0.6,0.04109589,0.290322581,0.004472612,0.446153846,0.044298296,0.97826087,0.191304348,0.002229665,0.158445441,0.100529101,0.010746007,0.69,1,0.183673469,0.306590258
0.727272727,0.064690554,0.006167746,0.173270657,0,0.008830342,0.009075816,0.000695756,0.080951881,0.007624703,0.089377022,0.677419355,0.285714286,0.931216931,0.656791346,0.032228427,0.387096774,0.003389137,0.21239047,0.078398424,0.989130435,0.086997436,0.002229665,0.048576589,0.066137566,0.010746007,0.613526764,0.82,0.118096399,0.115851131
0.909090909,0.031791531,0.051638919,0.131147541,0,0.009016244,0,0.000695756,0.04,0.00415648,0.014609204,0.903225806,0,0.867724868,0.6,0.04109589,0.064516129,0.00415648,0.246153846,0.02225055,0.891304348,0.086997436,0.002229665,0.048576589,0.052910053,0.010746007,0.613526764,0.34,0.06122449,0.040114613
0.181818182,0.020912052,0.001701447,0.06557377,0,0.008830342,0,0.000695756,0.04,0.002132431,0.018835438,0.580645161,0,0.772486772,0.6,0.04109589,0.580645161,0.002132431,0.061538462,0.019758952,0.902173913,0.086997436,0.002229665,0.048576589,0.044973545,0.010746007,0.33,0.21,0.040816327,0.021012416
0.363636364,0.070684039,0.001854577,0.262295082,0,0.009016244,0,0.000695756,0.12,0.002132431,0.046592925,0.580645161,0,0.80952381,1,0.032876712,0.580645161,0.002635951,0.323076923,0.057306756,1,0.086997436,0.002229665,0.048576589,0.015873016,0.010746007,0.613526764,0.29,0.12244898,0.128939828
0.636363636,0.052899023,0.000629535,0.606557377,0,0.00864444,0,0.000695756,0.2,0.002230526,0.018522383,0.677419355,0.285714286,0.772486772,0.8,0.035616438,0.193548387,0.002230526,0.584615385,0.033810407,0.967391304,0.108695652,0.002229665,0.005979073,0.047619048,0.010746007,0.79,0.95,0.408163265,0.17574021
1,0.092442997,0.015330038,0.163934426,0,0.008737391,0,0.000695756,0,0.003228871,0.039236147,0.322580645,0,0.841269841,0.656791346,0.035616438,0.322580645,0.003228871,0.230769231,0.062898366,0.967391304,0.086997436,0.002229665,0.048576589,0.132275132,0.010746007,0.93,0.39,0.081632653,0.211079274
0.636363636,0.058501629,0.07539112,0.245901639,0,0.00947914,0,0.000695756,0.36,0.002722805,0.014557028,0.290322581,0.285714286,0.91005291,0.8,0.024657534,0.290322581,0.002722805,0.292307692,0.034100127,0.967391304,0.047826087,0.002229665,0.147982063,0.182539683,0.010746007,0.79,0.87,0.244897959,0.186246418
0.181818182,0.205602606,0.003394387,0.393442623,0,0.009016244,0,0.000695756,0.2,0.002291929,0.041792758,0.258064516,0.285714286,0.857142857,0.4,0.043835616,0.258064516,0.002291929,0.492307692,0.114787345,1,0.22173913,0.002229665,0.541106129,0.314814815,0.010746007,0.77,0.93,0.163265306,0.525310411
1,0.034527687,0.008175453,0.06557377,0,0.008553348,0,0.000695756,0,0.004234744,0.039131796,0.903225806,0.285714286,0.830687831,0.656791346,0.038356164,0.903225806,0.0031312,0.076923077,0.04421138,0.945652174,0.030434783,0.002229665,0,0.047619048,0.010746007,0.42,1,0.06122449,0.133715377
0.454545455,0.066710098,0.000161637,0.06557377,0,0.008830342,0,0.000695756,0,0.002746878,0.026766148,0.290322581,0.428571429,0.867724868,0.656791346,0.038356164,0.290322581,0.002746878,0.153846154,0.044530073,0.989130435,0.017391304,0.002229665,0.056801196,0.14021164,0.010746007,0.82,0.55,0.040816327,0.206303725
0.090909091,0.044820847,0.058325606,0.37704918,0,0.009016244,0,0.000695756,0.36,0.00407408,0.034749035,0.290322581,0.142857143,0.91005291,0.8,0.032228427,0.290322581,0.00407408,0.384615385,0.041111369,0.989130435,0.086997436,0.002229665,0.048576589,0.079365079,0.010746007,0.613526764,0.86,0.265306122,0.115851131
0.363636364,0.016872964,0.005742384,0.081967213,0,0.008830342,0,0.000695756,0,0.003089734,0.017896275,0.64516129,0.285714286,0.814814815,0.6,0.035616438,0.322580645,0.003089734,0.2,0.018310349,0.880434783,0.008695652,0.002229665,0,0.034391534,0.010746007,0.16,0.79,0.040816327,0.015281757
1,0.093550489,0.024296664,0.459016393,0,0.008551675,0,0.000695756,0.12,0.005147931,0.044662423,0.903225806,0,0.756613757,1,0.032876712,0.903225806,0.002802766,0.492307692,0.066403987,0.815217391,0.156521739,0.002229665,0.14200299,0.164021164,0.010746007,0.8,0.21,0.469387755,0.157593123
0.502399931,0.09713355,0.004866139,0.049180328,0,0.010406791,0,0.000695756,0,0.008411798,0.039862256,0.477742805,0,0.802038655,0.656791346,0.032228427,0.457124321,0.008411798,0.046153846,0.077732066,0.898408752,0.086997436,0.002229665,0.048576589,0.08879283,0.010746007,0.613526764,0.33,0.040816327,0.115851131
0.454545455,0.063192182,0.039354471,0.032786885,0,0.008552047,0,0.000695756,0.08,0.004091366,0.036209955,0.35483871,0,0.936507937,0.6,0.032876712,0.290322581,0.004091366,0.030769231,0.048209526,0.956521739,0.086997436,0.002229665,0.048576589,0.103174603,0.010746007,0.83,0.1,0.040816327,0.05921681
0.090909091,0.011074919,0.000348797,0,0.000423523,0.009480999,0.009075816,0.000695756,0,0.002772966,0.010069915,0.903225806,0,0.55026455,0.4,0.035616438,0.903225806,0.002573488,0,0.010516862,0.576086957,0.086997436,0.002229665,0.048576589,0.018518519,0.010746007,0.27,0.1,0,0.008595989
0.502399931,0.021302932,0.016129718,0.049180328,0,0.009109195,0,0.000695756,0,0.002482711,0.009965564,0.477742805,0,0.802038655,0.6,0.032228427,0.457124321,0.002482711,0.046153846,0.015007533,0.898408752,0.086997436,0.002229665,0.048576589,0.08879283,0.010746007,0.613526764,0.1,0.020408163,0.115851131
0.454545455,0.041107492,0.000604014,0,0,0.00864444,0,0.000695756,0,0.00312367,0.034018575,0.967741935,0.285714286,0.883597884,0.4,0.024657534,0.967741935,0.00312367,0,0.037171167,0.989130435,0.086997436,0.002229665,0.048576589,0.058201058,0.010746007,0.37,1,0,0.029608405
0.363636364,0.0447557,0.000825202,0,0,0.009480999,0.009075816,3.54E-08,0,0.002888348,0.043514557,0.64516129,0.142857143,0.793650794,0.656791346,0.032876712,0.64516129,0.002888348,0,0.04406652,0.956521739,0.013043478,0.002229665,0.071748879,0.082010582,0.010746007,0.42,0.52,0,0.014326648
0.090909091,0.073745928,0.001514288,0.180327869,0,0.009480999,0,0.000695756,0,0.002132431,0.051549619,0.580645161,0,0.883597884,1,0.024657534,0.580645161,0.002132431,0.184615385,0.06142079,0.989130435,0.086997436,0.002229665,0.048576589,0.150793651,0.010746007,0.613526764,0.23,0.020408163,0.063992359
0.909090909,0.067491857,0.00901767,0.049180328,0,0.008553813,0,0.000695756,0.04,0.003527504,0.028070542,0.35483871,0.285714286,0.851851852,0.6,0.032876712,0.35483871,0.00353461,0.076923077,0.04560204,0.923913043,0.086997436,0.002229665,0.048576589,0.068783069,0.010746007,0.62,0.96,0.040816327,0.05730659
0.272727273,0.02990228,0.027648515,0.180327869,0,0.008553348,0,0.000695756,0.12,0.004727447,0.013930919,0.35483871,0.142857143,0.862433862,0.2,0.030136986,0.741935484,0.004727447,0.169230769,0.021033723,0.902173913,0.086997436,0.002229665,0.048576589,0.082010582,0.010746007,0.613526764,0.63,0.12244898,0.094555874
0,0.00990228,0.00409198,0.639344262,0,0.008923293,0,0.000695756,0,0.00242099,0.002191381,0.322580645,0,0.349206349,0.6,0.01369863,0.322580645,0.00242099,0.6,0.005620582,0.695652174,0.086997436,0.002229665,0.048576589,0.005291005,0.010746007,0.34,0.4,0.020408163,0.00095511
0.272727273,0.059153094,0.00024671,0.016393443,0.000423523,0.0091575,0,0.000695756,0,0.003121867,0.029948868,0.774193548,0.285714286,0.772486772,0.2,0.016438356,0.774193548,0.002189379,0.061538462,0.042936609,0.923913043,0.086997436,0.002229665,0.048576589,0.082010582,0,0.42,1,0.020408163,0.027698185
0.181818182,0.02970684,0.003777213,0.06557377,0,0.008830342,0,0.000695756,0,0.004395514,0.00928728,0.580645161,0,0.71957672,0.6,0.019178082,0.580645161,0.002132431,0.061538462,0.018368293,0.641304348,0.086997436,0.002229665,0.048576589,0.071428571,0.010746007,0.51,0.2,0.040816327,0.047755492
1,0.024625407,0.000357304,0.049180328,0,0.008552419,0,0.000695756,0,0.002132431,0.024835646,0.258064516,0.285714286,0.444444444,0,0.005479452,0.258064516,0.002132431,0.046153846,0.024887009,0.695652174,0.004347826,0.002229665,0,0.005291005,0.010746007,0.48,0.52,0.040816327,0.016236867
0.363636364,0.127100977,0.000876245,0.278688525,0,0.008552419,0,0.000695756,0.04,0.004077792,0.096212042,0.193548387,0.428571429,0.968253968,0.8,0.046575342,0.193548387,0.004077792,0.323076923,0.109949009,1,0.282608696,0.002229665,0.007473842,0.142857143,0.010746007,0.87,1,0.183673469,0.17860554
0.818181818,0.07276873,0.00079968,0.409836066,0,0.008552419,0,0.000695756,0.2,0.002744969,0.029114056,0.258064516,0.428571429,0.915343915,0.2,0.038356164,0.258064516,0.002744969,0.492307692,0.048528219,0.945652174,0.382608696,0.002229665,0.076233184,0.145502646,0.010746007,0.89,1,0.224489796,0.23495702
0.502399931,0.032052117,0.000544463,0.114754098,0,0.008830342,0,0.000695756,0,0.004335385,0.022018157,0.477742805,0.142857143,0.802038655,0.6,0.032228427,0.457124321,0.004335385,0.123076923,0.026480473,0.898408752,0.060869565,0.002229665,0.005979073,0.08879283,0.010746007,0.613526764,0.56,0,0.115851131
0.181818182,0.142801303,0.020800191,0.163934426,0,0.008553348,0,0.000695756,0,0.002937024,0.150944381,0.741935484,0.285714286,0.862433862,0.6,0.032876712,0.741935484,0.002937024,0.2,0.147322981,1,0.052173913,0.002229665,0.001494768,0.095238095,0.010746007,0.52,1,0,0.160458453
0.545454545,0.042149837,0.00239904,0.098360656,0.000423523,0.009016244,0,0.000695756,0.08,0.003867391,0.056454138,0.870967742,0.285714286,0.788359788,0.6,0.04109589,0.870967742,0.002278142,0.092307692,0.050092711,0.967391304,0.030434783,0.002229665,0.004484305,0.021164021,0.010746007,0.52,0.42,0.102040816,0.05635148
0.818181818,0.059674267,0.000238203,0.245901639,0,0.008830342,0,0.000695756,0.12,0.003521672,0.044401544,0.161290323,0,0.936507937,0.656791346,0.035616438,0.161290323,0.002132431,0.353846154,0.051193649,0.967391304,0.086997436,0.002229665,0.048576589,0.103174603,0.010746007,0.93,0.43,0.142857143,0.097421203
0.363636364,0.085798046,0.027920747,0.049180328,0,0.008058849,0,0.000695756,0.04,0.004347792,0.094542419,0.64516129,0.285714286,0.878306878,0.8,0.021917808,0.64516129,0.004347792,0.138461538,0.09065361,0.902173913,0.082608696,0.002229665,0.055306428,0.060846561,0.010746007,0.57,1,0.06122449,0.062082139
0.818181818,0.032833876,0.001386679,0.245901639,0,0.00901392,0,0.000695756,0.08,0.002462243,0.01539184,0.35483871,0.285714286,0.846560847,0.4,0.02739726,0.35483871,0.002462243,0.246153846,0.023148685,0.923913043,0.073913043,0.002229665,0,0.015873016,0.010746007,0.87,1,0.183673469,0.067812798
0.090909091,0.113029316,0.009783321,0.442622951,0,0.009016244,0,0.000695756,0.28,0.003549987,0.069393718,0.548387097,0.714285714,0.777777778,0.8,0.030136986,0.548387097,0.003549987,0.523076923,0.090045196,0.847826087,0.173913043,0.002229665,0.013452915,0.291005291,0.010746007,0.41,1,0.285714286,0.399235912
0.545454545,0.000912052,0.002305461,0.344262295,0.000423523,0.008551489,0,0.000695756,0.12,0.003429647,0.002452259,0.741935484,0,0.095238095,0.656791346,0.021917808,0.741935484,0.003402473,0.446153846,0.001767296,0.184782609,0.186956522,0.002229665,0.040358744,0.002645503,0.010746007,0.1,0.37,0.367346939,0.00191022
1,0.133615635,0.001522795,0.016393443,0,0.008830342,0,0.000695756,0.04,0.003051027,0.103464468,1,0,0.888888889,0.656791346,0.030136986,1,0.003051027,0.030769231,0.116873334,0.989130435,0.086997436,0.002229665,0.048576589,0.095238095,0.010746007,0.73,0.16,0.020408163,0.113658071
0.272727273,0.033941368,0.011110449,0.147540984,0,0.009480999,0,0.000695756,0.04,0.00306757,0.029479286,0.322580645,0.285714286,0.851851852,0.6,0.038356164,0.322580645,0.00306757,0.246153846,0.031463669,0.891304348,0.086956522,0.002229665,0.01793722,0.097883598,0.010746007,0.52,0.86,0.102040816,0.150907354
0.363636364,0.021302932,0.000450883,0.393442623,0,0.0091575,0,0.000695756,0.32,0.004252348,0.024053011,0.35483871,0.285714286,0.857142857,0.656791346,0.038356164,0.35483871,0.003389137,0.492307692,0.022829992,0.956521739,0.213043478,0.002229665,0.049327354,0.023809524,0.010746007,0.59,0.87,0.183673469,0
0.909090909,0.022736156,0.000331782,0.173270657,0,0.008830342,0.009075816,0.000695756,0.080951881,0.002157883,0.014922258,0.548387097,0.428571429,0.322751323,0.656791346,0.032228427,0.548387097,0.004916427,0.21239047,0.018802874,0.663043478,0.086997436,0.002229665,0.048576589,0.010582011,0.010746007,0.613526764,1,0.118096399,0.115851131
0.090909091,0.03485342,0.000170145,0.180327869,0,0.00864444,0,0.000695756,0.04,0.002243252,0.00073046,0.64516129,0.285714286,0.751322751,0,0.054794521,0.096774194,0.002243252,0.261538462,0.015905667,0.815217391,0.095652174,0.002229665,0.112107623,0.082010582,0.010746007,0.89,1,0.040816327,0.29703916
0.502399931,0.068163715,0.01165285,0.173270657,0.000423523,0.0091575,0.009075816,0.000695756,0.080951881,0.003429647,0.045605636,0.477742805,0.285714286,0.802038655,0.656791346,0.032228427,0.457124321,0.003389137,0.21239047,0.056063033,0.898408752,0.086997436,0.002229665,0.048576589,0.08879283,0.010746007,0.613526764,1,0.118096399,0.115851131
0,0.042345277,0.000144623,0.098360656,0,0.008551861,0,0.000695756,0.04,0.002333924,0.018052802,0.161290323,0.285714286,0.825396825,0.656791346,0.049315068,0.161290323,0.002333924,0.123076923,0.028856183,0.97826087,0.017391304,0.002229665,0.038863976,0.052910053,0.010746007,0.79,0.73,0.081632653,0.047755492
0.545454545,0.044234528,0.000391333,0.37704918,0,0.009015315,0,0.000695756,0,0.002581018,0.012939581,0.161290323,0,0.841269841,0.4,0.032876712,0.032258065,0.002581018,0.4,0.028073937,0.989130435,0.086997436,0.002229665,0.048576589,0.12962963,0.010746007,0.613526764,0.42,0.040816327,0.143266476
1,0.111465798,0.00089326,0.098360656,0.000423523,0.009202146,0,0.000695756,0,0.003719347,0.027027027,0.419354839,0.285714286,0.433862434,0.8,0.016438356,0.419354839,0.002386948,0.276923077,0.064578746,0.206521739,0.086997436,0.002229665,0.048576589,0,0.010746007,0.55,1,0,0.230181471
0.272727273,0.069576547,0.002322475,0.327868852,0,0.009480999,0,0.000695756,0.16,0.002132431,0.033601169,0.580645161,0.142857143,0.793650794,1,0.038356164,0.580645161,0.002132431,0.323076923,0.049600185,0.97826087,0.086997436,0.002229665,0.048576589,0.010582011,0.010746007,0.613526764,0.54,0.265306122,0.034383954
0.636363636,0.124299674,0.008634844,0.081967213,0,0.009016244,0,0.000695756,0.04,0.002579639,0.064697903,0.35483871,0.285714286,0.835978836,0.656791346,0.024657534,0.322580645,0.002579639,0.138461538,0.091204079,1,0.008695652,0.002229665,0.2122571,0.137566138,0.010746007,0.69,0.58,0.040816327,0.488061127
0.090909091,0.146188925,0.002194867,0.31147541,0,0.009016244,0,0.000695756,0,0.002132431,0.145152875,0.580645161,0,0.920634921,0.6,0.030136986,0.580645161,0.002132431,0.338461538,0.145613628,0.989130435,0.086997436,0.002229665,0.048576589,0.246031746,0.010746007,0.613526764,0.35,0.06122449,0.208213945
0.818181818,0.139739414,0.001105941,0.049180328,0.000423523,0.0091575,0,0.000695756,0,0.004513229,0.130282792,0.451612903,0,0.862433862,0.8,0.035616438,0.451612903,0.005322064,0.107692308,0.134488353,1,0.086997436,0.002229665,0.048576589,0.111111111,0,0.8,0.33,0,0.048710602
0.636363636,0.074723127,0.075595294,0.173270657,0,0.009015315,0.009075816,0.000695756,0.080951881,0.00734378,0.12115204,0.774193548,0.428571429,0.962962963,0.656791346,0.032228427,0.741935484,0.00734378,0.21239047,0.100504114,1,0.086997436,0.002229665,0.048576589,0.166666667,0.010746007,0.613526764,1,0.118096399,0.115851131
0.545454545,0.031074919,0.000969825,0.032786885,0,0.008552419,0,0.000695756,0.04,0.002311866,0.019565898,0.483870968,0.142857143,0.772486772,0.6,0.016438356,0.483870968,0.002311866,0.061538462,0.025958976,0.945652174,0.086997436,0.002229665,0.048576589,0.023809524,0.010746007,0.613526764,0.7,0.040816327,0.067812798
0.909090909,0.110423453,0.020476916,0.098360656,0,0.00864444,0,0.000695756,0,0.00491123,0.064228321,0.129032258,0,0.968253968,0.6,0.032228427,0.129032258,0.00491123,0.138461538,0.08477228,1,0.086997436,0.002229665,0.048576589,0.105820106,0.010746007,0.613526764,0.1,0.020408163,0.115851131
0,0.020130293,0.000450883,0.196721311,0.000423523,0.011340018,0,0.000695756,0,0.003666959,0.015965773,0.35483871,0.428571429,0.333333333,0,0.01369863,0.35483871,0.002990048,0.2,0.017817824,0.684782609,0.086997436,0.002229665,0.048576589,0.042328042,0.010746007,0.17,1,0.183673469,0.010506208
0.272727273,0.064299674,0.000978332,0.032786885,0,0.008553348,0,0.000695756,0.04,0.003955836,0.040853595,0.612903226,0.285714286,0.957671958,0.8,0.049315068,0.612903226,0.003955836,0.076923077,0.051280566,0.989130435,0.013043478,0.002229665,0.005979073,0.12962963,0.010746007,0.69,1,0.040816327,0.17765043
0.454545455,0.072964169,0.000731622,0.180327869,1.05E-06,0.008830342,0,3.10E-08,0.04,0.004352034,0.038610039,0.870967742,0.285714286,0.920634921,0.656791346,0.032876712,0,0.004120848,0.2,0.053888052,0.967391304,0.069565217,1.05E-06,0.137518685,0.195767196,0.032718872,0.67,0.83,0.040816327,0.185291309
0.727272727,0.055635179,0.000127609,0.245901639,0,0.008690916,0,0.000695756,0,0.002779329,0.027653136,0.193548387,0,0.931216931,0.656791346,0.038356164,0.193548387,0.002658964,0.415384615,0.040097346,1,0.086997436,0.002229665,0.048576589,0.124338624,0.010746007,0.613526764,0.29,0.081632653,0.129894938
0.636363636,0.295504886,0.001641896,0.131147541,0,0.009016244,0,0.000695756,0.04,0.004671242,0.16633622,0.387096774,0.285714286,0.878306878,0.8,0.02739726,0.387096774,0.00447293,0.138461538,0.223780276,1,0.069565217,0.002229665,0.046337818,0.23015873,0.010746007,0.8,0.72,0.12244898,0.079274117
0.502399931,0.058241042,0.000408347,0.131147541,0,0.008597965,0,0.000695756,0.2,0.002891635,0.019461546,0.258064516,0,0.952380952,0.656791346,0.032228427,0.032258065,0.002891635,0.123076923,0.036707614,0.989130435,0.086997436,0.002229665,0.048576589,0.161375661,0.010746007,0.613526764,0.16,0.102040816,0.115851131
0.818181818,0.019869707,0.000297753,0.016393443,0.000423523,0.00864444,0.009075816,0.000695756,0,0.003480313,0.006521966,0.129032258,0.285714286,0.64021164,0.4,0.02739726,0,0.002132431,0.015384615,0.012573879,0.597826087,0.030434783,0.002229665,0,0.034391534,0.010746007,0.57,1,0,0.06112703
0.363636364,0.07237785,0.010055552,0.475409836,0.000423523,0.008830342,0,0.000695756,0.08,0.008293872,0.01721799,0.35483871,0.428571429,0.904761905,1,0.049315068,0.35483871,0.009801463,0.538461538,0.041748754,0.97826087,0.452173913,0.002229665,0.140508221,0.14021164,0.010746007,0.72,0.97,0.204081633,0.424068768
0.818181818,0.04990228,0.000569985,0.31147541,0,0.008551675,0,0.000695756,0.12,0.002384827,0.028748826,0.516129032,0.285714286,0.783068783,0.6,0.021917808,0.516129032,0.002384827,0.4,0.038387994,0.847826087,0.27826087,0.002229665,0.001494768,0.066137566,0.010746007,0.76,0.83,0.183673469,0.113658071
0.502399931,0.057394137,0.000825202,0.426229508,0,0.00864444,0,0.000695756,0.12,0.002973187,0.033653344,0,0.285714286,0.873015873,0.4,0.032228427,0,0.002973187,0.4,0.04421138,0.836956522,0.086997436,0.002229665,0.048576589,0.018518519,0.010746007,0.613526764,1,0.142857143,0.115851131
